Text,Label
তোমার প্রত্যেক টি ভিডিও আমার কাছে জোস লাগে। ,joy
ওদের বাসায়? আমার কথা শুনে আম্মু লাফ দিয়ে উঠলো। চট করে রুমের লাইট জ্বালিয়ে বলল ,fear
খুব ভালো লাগলো দুই বাংলার ২ সেলিব্রেটিকে এক সাথে দেখে ,joy
কথা কম বলার চেষ্টা করবেন ,sadness
তুমরা একটা জিনিস 😀😁😂🤣😃😄😅 ,joy
তো মা কে চুদে ছিলো পাকিস্তান শালা সুয়ের বাচ্চা ,sadness
রাত্রি দ্বারা দিন অপসারিত হয় ,joy
কি অভিনয় করলিরে মেহজাবিন হাসতে হাসতে পেটে খিল ধরাইয়া দিলি ,joy
বিগত ১০ বছরে মানুষের জীবনমান কতটা উন্নত হয়েছে ,joy
"তিন ভাই কে ধ্যনবাদ,,খুব খুব তিন চালিত মতো,,,মজা করলাম,,ভাই,, ",joy
আশরাফুলকে আবার মাঠে দেখতে চাই ,joy
বাংলাদেশের হেটার্স বিহীন দুই লিজেন্ড একসাথে দেখতে পেরে অনেক ভালো লাগছে ,joy
এ আর নতুন কি? প্রতিনিয়তই এসব ঘটছে। প্রকাশও হচ্ছে। আমার মনে হয় ,anger
ওরে বাটপার 😆😆😆 ,sadness
আজকের আবহাওয়া কেমন থাকবে বলে জানা গেছে ? সে বললো - : আজকে অতীব সুন্দর ,joy
কাছে ডেকে মাথায় হাত রেখে বাতলে দেন বিশ্বসেরা হবার কিছু টিপস। আজ সেই পিচ্চিটার বার্থডে। পিচ্চিটা আর কেউ নয় ,joy
ভাই বহুত দিন পরে ভালো লাগলো একটা ব্লগ ,joy
বালা লাগছে বা ,joy
ভালোভাবে কেয়ার করা মেয়েরা পছন্দ করেনা ,anger
অপ্রিয় সত্য  ,anger
আরে ভাই ভালই ছিল🤣🤣 আর মজা পায়ছি ভাই😍 ,joy
কলকাতার অনেক নামকরা জায়গায় খেয়েছি কিন্তু এমন দাম?😣😯ভাবা যায় না। ,surprise
অনেক সুন্দর একটি নাটক। ,joy
"আমাদের এছেমেজ গুলোর উওর দিয়তে মন চায় না,, ",anger
খুবি ভালো একটা ডিসিস্ন ,joy
বেয়াদব সাফা কবিরের নাটক আমি দেখিনা। যে সাফার সাথে নাটক করে সেও একটা বেয়াদব ,sadness
এগিয়ে যাও ভাইয়া ,joy
আমি আপনাকে ফোন দিছি কারণ রহিম সাহেব এখন কষ্টে আছেন ,anger
এখানে রোস্টের কি হইলো ,surprise
যে কয়টা পরিচিত ছিল সপ্তাহে একদিন কথা হলেও হয় আর না হলেও নাই ,anger
আমরা যারা বাংলাদেশ তৃনমুল সাপোর্টার বা যারা তৃণমূল কংগ্রেসের সাপোর্ট করে তারা কখনো খারাপ কাজ করে না খারাপ কথা বলে না তাই জনগন তৃণমূল কে সাপোর্ট বিজেপি সরকার নিবাচনে কমিশন ও ভারতীয় আর্মি দিয়ে চেষ্টা করছে কিন্তু কোটি কোটি জনগণ ভোট পেয়ে আবারও সরকার গঠন করছে শুধু কলকাতা না সারা ভারতের সরকার হবে তৃনমুল তদের এমন ভাবে হারাবো আর জীবন তরা কলকাতা জিতবি দূরে কথা পুরো ভারত জুড়ে ভরাডুবি হবে বিজেপি কলকাতা সরকারে আসলে কলকাতার কোন বিজেপি কে আসতে দিবো না কলকাতার থাকবে জনগণের সাপোর্টার রা মানে তৃনমুল উন্নয়নের ক্ষেত্রে এক নতুন এক নগরী কলকাতা তদের বিজেপি সাপোর্টার দে কলকাতার থেকে বিতারিত করবো তদের কলকাতার থাকতে দিব না আমরা জিতবো তৃণমূল তৃনমূল তৃণমূল কংগ্রেসের দোয়া করি আবার সরকার গঠন করবে ইনশাল্লাহ জিতবো আমরা। ,joy
