Text,Label
"আসসালামু আলাইকুম,,, অনেক সুন্দর একটি ভিডিও,, খুব ভালো লাগলো পাশে রয়েছি 👍👍👍 ",joy
শুভ জন্মদিন আবিষ্যা 💝💝সব কিছুই অনেক সুন্দর ছিলো অনেক ভালো লাগলো মাশাআল্লাহ ,love
খুব ভালো লাগলো আফ্রিদি ভাই ,joy
এগানটা হুজুরের মুখে অনেক ভাল লাগছে। ,joy
তিনি চেয়েছিলেন ইতিহাস শুরু হোক তাঁর থেকেই ,joy
বাংলাদেশে যদি সকল প্রকার অপরাধের সঠিক বিচার হইতো তাহলে দিন দিন এভাবে মানুষ আর অপরাধ করার সাহস পেতো না। ,sadness
এইবার যমজ ভালো লাগে নাই শিক্ষা নিয়ে কনো কথা হয় নাই আর কমেডি হয়নাই এতো লম্বা সময় নিয়ে যমজ এইরকম হবে আশা করি নাই ,anger
আপনি কথায় থাকেন ভাই ,joy
সাফা কবির দেইখা নাটক টা দেখলাম না। বালের নাইকা 😡😡😡 ,sadness
এত্তো খনে ভিডিও 😱😱কতখন দরে অপেক্ষা করছি ,surprise
ঘুম থেকে জেগে সে ফোন ধরতে ধরতে অনেকটা সময় চলে গেল ইস আরেকটু হলে তো রেখেই দিতে! সেই থেকে কোনও রাতেই এখন আর আমি ঘুমোই না ,anger
খুব সুন্দর হয়ছে বউ✌ --বউ ও সন্তুষ্টি ভাব নিয়ে একটা মুচকি হাসি দিয়ে ভাতের পাতিল ,joy
গড়বো সবচেয়ে বড় বিশ্বরেকর্ড। স্থান – ন্যাশনাল প্যারেড গ্রাউন্ড সময় – সকাল ১০টা তারিখ – ১৬ ডিসেম্বর ,joy
চোখের কনে জল চলে আসলো ,anger
জিম্বাবুয়ে আসলেই তোমাদের পরিকল্প শুরু হয়... শালা কুকুর বাচ্চারা ,sadness
ওপেনিং নিয়ে এখন আর সম্যাসা নাই। ওপেনিং এখন প্রতিযোগিতা চলতেছে। ভালো লাগলো সবাই রান করতেছে ,joy
আহা কি আনন্দ আকাশে বাতাসে।নতুন নতুন ধান্দা আর নতুন নতুন টাকা দুর্নীতির পায়তারা! ,sadness
"আমি বুঝলামনা এটা কোনদেশি ইউটিউব চ্যানেল? আফগান, ওয়েস্ট ইন্ডিজ এর খেলা লাইভ হয় বাট বাংলাদেশের খেলা লাইভ হয়না, কেনো?? ভাই দয়া করে উত্তর দিবেন প্লিজ, বাংলাদেশের খেলা চলাকালিন বারবার আপনাদের চ্যানাল ভিজিট করি কিন্তু লাইভ পাইনা, এটা দুঃখজনক!! 😢😢😢 ",anger
বালের ভিডিও সময় টুকো লোস ,sadness
আমার সাথে করবা ৩০০০ টাকা পাবা ,joy
